,text,label
5481,prevent dissuade witness victm by threat force,obstruct and hinder court proceedings
5482,prevent dissuade witness victm from prosecution,obstruct and hinder court proceedings
5483,prevent dissuade witness victm from reporting,obstruct and hinder court proceedings
5484,preventing or dissuading witness by force or threa,obstruct and hinder court proceedings
5485,prima facie limits,speeding; improper driving
5486,prima facie speed,speeding; improper driving
5487,prima facie speed school zone,speeding; improper driving
5488,principal armed with firearm,possession of firearm
5489,prior charge,habitual offender
5490,prior corporal injury within years,habitual offender
5491,prior drunk driving priors,"driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui, owi); operating/driving while impaired"
5492,prior fel dui yrs,habitual offender
5493,prior felony convictions,habitual offender
5494,prior felony enhancement,habitual offender
5495,prior prison term non violent felony,habitual offender
5496,prisoner in possession or manufacture of weapon,possession of firearm
5497,prisoner manufac or attempt to manufacture deadly weapon,possession of firearm
5498,prisoner possess weapon,possession of firearm
5499,privilege suspended or revoked conviction five years of offense,driving while drivers license is suspended; driving while drivers license is revoked
5500,prlm alch scrn tst pers,illegally possess alcohol; possess alcohol in an unauthorized area; alcohol violation
5501,probation,contempt of court; fail to obey a court order
5502,probation felony,violate probation and/or parole
5503,probation petition,violate probation and/or parole
5504,probation supervised release from korea,violate probation and/or parole
5505,probation supervised release from mexico,violate probation and/or parole
5506,proceedings against fugitives from justice,fugitive
5507,procures another person for the purpose od prostitution,kidnapping; unlawfully transport a person; false imprisonment
5508,procuring false documents in connection with naturalization,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5509,produce great bodily harm or death willfully causes or permits any child to suffer,child abuse; endanger the welfare of a child
5510,produces traffics in counterfeit device,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5511,production of child pornography,sex offense with a child
5512,production of false identification document,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5513,production of false identification documents,forgery; possession of forged documents; conspiracy to forge
5514,production of false identification documents causing an act to be done,forgery; possession of forged documents; conspiracy to forge
5515,production of identification documents without lawful authority aiding and abetting and causing an act to be done,forgery; possession of forged documents; conspiracy to forge
5516,production of visual depictions of minors engaged in sexually explicit conduct aiding and abetting,sex offense with a child
5517,production use and trafficking in counterfeit access devices,forgery; possession of forged documents; conspiracy to forge
5518,productions of false identification documents,forgery; possession of forged documents; conspiracy to forge
5519,prohib stopping on state hwy,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5520,prohibit poss acquire firearm,weapon crime
5521,prohibited person in possession of firearm,possession of firearm
5522,prohibited person in possession of firearm and ammunition,possession of firearm
5523,prohibited person in possession of firearm criminal forfeiture felony,possession of firearm
5524,prohibited person in possession of firearms,possession of firearm
5525,prohibited person in possession of firearms and ammunition,possession of firearm
5526,prohibited person misdemeanor conviction for domestic violence in possession of firearm criminal forfeiture,possession of firearm
5527,prohibited person own ammunition,weapon crime
5528,prohibited person own etc ammo etc,weapon crime
5529,prohibited person own etc ammunition etc,weapon crime
5530,prohibited person owning possessing ammo,weapon crime
5531,prohibited person owning possessing firearm,possession of firearm
5532,prohibited use of trails in park designated closed to public,trespassing; remain in area closed to public
5533,prohibits driving out hands free device,cell phone or distracted driving
5534,prohibits driving without hands free device,cell phone or distracted driving
5535,proof of insurance,no insurance; no proof of insurance; expired insurance
5536,prostitution,prostitution; sex solicitation
5537,prostitution yrs or older,prostitution; sex solicitation
5538,provide alcoholic beverage to minor,minor possessing alcohol; sell/give alcohol to a minor
5539,provide false etc insurance information for pay etc,"give false information (court, law officer)"
5540,providing contraband in prison,possession of an instrument of crime; possession of a burglary tool
5541,providing false identification,"give false information (court, law officer)"
5542,providing gratuity to public official,theft by deception (or attempt)
5543,public consumption,drunk in public; public intoxication
5544,public consumption of alcohol,drunk in public; public intoxication
5545,public intoxication,drunk in public; public intoxication
5546,public intoxication prohibited,drunk in public; public intoxication
5547,public money property or records,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5548,public park after hours,trespassing; remain in area closed to public
5549,public possession of open container,open container
5550,purchase alcohol by minor,minor possessing alcohol; sell/give alcohol to a minor
5551,purchase or receipt of stolen vehicle,receive stolen property; possession of stolen property; theft by receiving
5552,purchase or receive stolen vehicle trailer motorized vessel,receive stolen property; possession of stolen property; theft by receiving
5553,purchase receive firearm restraining order prohibiting it,possession of firearm
5554,purchase receive stolen vehicle trailer motorized vessel,receive stolen property; possession of stolen property; theft by receiving
5555,purchase receive stolen vehicle trailer motorized vessel felony amended to purchase or receive stolen vehicle trailer motorized vessel misdemeanor,receive stolen property; possession of stolen property; theft by receiving
5556,purchase receive stolen vehicle trailer motorized vessel felony amended to vehicle theft conviction pri felony,receive stolen property; possession of stolen property; theft by receiving
5557,purchase sale or possession of an unmarked firearm,possession of firearm
5558,racketeer incluenced and corrupt organizations cnspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5559,racketeer influenced and corrupt organization and conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5560,racketeer influenced and corrupt organization conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5561,racketeer influenced and corrupt organizations,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
